31.4970368 -108.2086635
31.4970555 -108.2087893
31.4971186 -108.2090828
31.4971484 -108.2093341
31.4971536 -108.2095662
31.4971671 -108.2096245
31.497162 -108.2097762
31.4971713 -108.2098733
31.4971747 -108.2100829
31.4971934 -108.2103475
31.4972306 -108.2105514
31.4972803 -108.2107942
31.4973114 -108.2109058
31.4973155 -108.2109884
31.4973031 -108.2110539
31.49733 -108.2111073
31.4973465 -108.2111777
31.4973403 -108.2112263
31.4973383 -108.2113112
31.4973528 -108.2113622
31.4974066 -108.2114278
31.4974459 -108.2114933
31.4974645 -108.211571
31.4974894 -108.2116996
31.4974894 -108.2118162
31.4974769 -108.2119497
31.4974914 -108.2120298
31.4975535 -108.212139
31.4976156 -108.2122798
31.4976736 -108.2124886
31.497715 -108.2126561
31.4977502 -108.2128163
31.4977688 -108.2130008
31.4977957 -108.2131246
31.4977916 -108.2132508
31.4977895 -108.2133698
31.497775 -108.2134669
31.4977626 -108.2135227
31.4977791 -108.2135883
31.4977812 -108.2137485
31.4977978 -108.214001
31.4977854 -108.2141927
31.4977729 -108.2143287
31.4977833 -108.2144962
31.4977688 -108.214586
31.4977854 -108.214671
31.4977771 -108.2147389
31.4977729 -108.2147996
31.4977564 -108.2148822
31.4977502 -108.2149647
31.4977377 -108.2151055
31.4977295 -108.2152269
31.4977172 -108.2153492
31.4976235 -108.2155037
31.4975562 -108.2156032
31.4974947 -108.2156856
31.4974537 -108.2159294
31.4974332 -108.2161216
31.4973717 -108.2164134
31.4973278 -108.2166606
31.4973015 -108.216949
31.4972042 -108.2173367
31.4972001 -108.2176271
31.4971499 -108.2181572
31.4967054 -108.2191578
31.4961757 -108.2206883
31.4960822 -108.2211541
31.495377 -108.222014
31.4955907 -108.2226187
31.4966649 -108.2255403
31.4968698 -108.2261205
31.4969839 -108.2263746
31.4971332 -108.2267797
31.4971362 -108.2268586
31.4971771 -108.2269719
31.497426 -108.2274937
31.4983304 -108.2290408
31.4981794 -108.2295995
31.4982754 -108.2299909
31.4984857 -108.2302631
31.4986855 -108.2305748
31.4994018 -108.2316924
31.4995482 -108.2319464
31.4997184 -108.2323406
31.4998778 -108.2329742
31.5001552 -108.2338189
31.5003311 -108.2343142
31.5004532 -108.2347827
31.5005319 -108.2351954
31.5006373 -108.2358635
31.5010949 -108.2369772
31.5012915 -108.2375331
31.5014033 -108.2378026
31.5014861 -108.2380672
31.5015606 -108.238174
31.5016289 -108.2383852
31.5021264 -108.2393015
31.5022931 -108.2395366
31.5027027 -108.2405777
31.5028871 -108.2408489
31.5029544 -108.2409433
31.5029573 -108.2410326
31.5029763 -108.2411836
31.5030188 -108.2413055
31.5030911 -108.2413722
31.5030591 -108.241456
31.5031315 -108.2414827
31.5032795 -108.2415422
31.503436 -108.2416119
31.5035457 -108.2416651
31.5037052 -108.2417664
31.5038179 -108.2418436
31.5038955 -108.2419312
31.5039482 -108.2420324
31.5039775 -108.2421492
31.503998 -108.2423019
31.5040097 -108.2424375
31.5040183 -108.2425665
31.5040183 -108.2427021
31.5040241 -108.2428137
31.5040332 -108.2428516
31.5040476 -108.2429116
31.5040885 -108.243018
31.5041193 -108.2431347
31.504128 -108.2432308
31.5041763 -108.2433905
31.5042451 -108.2435518
31.5043066 -108.2437389
31.5043329 -108.2438883
31.5043256 -108.2441063
31.5043124 -108.2443071
31.5043066 -108.244477
31.5042803 -108.2446281
31.5042422 -108.2448118
31.5042144 -108.2449817
31.5042071 -108.2451637
31.5042085 -108.2453542
31.5042393 -108.2455533
31.5043051 -108.2457782
31.5044017 -108.2460442
31.5044676 -108.2462554
31.504551 -108.2466004
31.5046081 -108.246827
31.5046842 -108.2470776
31.5047647 -108.2473025
31.504873 -108.2475823
31.5050984 -108.2481127
31.5052637 -108.2484869
31.505454 -108.2489229
31.5056106 -108.2492919
31.5058389 -108.2498412
31.5060379 -108.2503098
31.5061755 -108.250636
31.5063233 -108.2509759
31.5064784 -108.2513278
31.5066731 -108.2517792
31.5067755 -108.2520144
31.5068911 -108.2522804
31.5070024 -108.2525173
31.5071238 -108.2527508
31.5072541 -108.2529808
31.5074912 -108.2533653
31.5076785 -108.2536777
31.5078717 -108.2540038
31.5080005 -108.254215
31.5082229 -108.2545497
31.5084117 -108.2548226
31.5086663 -108.2551883
31.5089283 -108.2555659
31.5091654 -108.2559023
31.5093571 -108.2561821
31.5094932 -108.2563813
31.5095649 -108.2564963
31.5096688 -108.2566937
31.5097566 -108.2568876
31.5098781 -108.2572086
31.5099629 -108.2574249
31.5100493 -108.257636
31.510143 -108.2579004
31.5102542 -108.2582197
31.51038 -108.2585904
31.5104971 -108.2589372
31.5106142 -108.2592668
31.5107064 -108.2595328
31.5108059 -108.2598143
31.510882 -108.2600117
31.5109742 -108.2602606
31.5110752 -108.2605336
31.5111395 -108.2607241
31.5111732 -108.2608477
31.5112142 -108.2610005
31.5112815 -108.2611687
31.5114015 -108.2613918
31.5115288 -108.2616133
31.5115903 -108.2617369
31.51164 -108.2618811
31.5116869 -108.2621025
31.5117469 -108.2624166
31.5118171 -108.2626363
31.5118947 -108.2629161
31.5119664 -108.2631925
31.5120147 -108.2633453
31.512063 -108.2634774
31.5121069 -108.2635993
31.512161 -108.2637126
31.5122591 -108.2638379
31.5123864 -108.2640096
31.5124669 -108.2641641
31.5125722 -108.2643426
31.5126703 -108.2644421
31.5128078 -108.2645365
31.5129425 -108.2645983
31.513099 -108.2646395
31.5133332 -108.2646756
31.5135454 -108.2647648
31.5136976 -108.2648266
31.5139068 -108.2649434
31.5141146 -108.2650996
31.5143912 -108.2653021
31.5146268 -108.2654635
31.5147717 -108.2656626
31.5150483 -108.2660111
31.5153951 -108.2663235
31.5156001 -108.2665284
31.5158182 -108.2667413
31.5160245 -108.2669644
31.5161372 -108.2671189
31.5162294 -108.2672957
31.5162733 -108.2674897
31.5162923 -108.2676734
31.5162733 -108.2679343
31.5162265 -108.2681626
31.5161665 -108.2684287
31.5161065 -108.2686587
31.5160406 -108.2688595
31.5159411 -108.2691015
31.5159192 -108.2691977
31.5159177 -108.2693316
31.5159513 -108.2694998
31.5160128 -108.2698002
31.5160596 -108.2700971
31.5160977 -108.2703889
31.5161065 -108.2705898
31.5161196 -108.2707237
31.5161533 -108.2708301
31.516184 -108.27094
31.516206 -108.2710721
31.5162499 -108.2713519
31.5162952 -108.2715184
31.5163699 -108.2717536
31.5164767 -108.2720488
31.5165659 -108.27226
31.5166318 -108.272411
31.5167211 -108.2725896
31.5168396 -108.2727818
31.516983 -108.2729947
31.5170693 -108.2731182
31.5172054 -108.2732745
31.5172976 -108.2733963
31.5173913 -108.2735628
31.5174674 -108.2737087
31.5176415 -108.2739594
31.5176842 -108.2740159
31.5177205 -108.2740641
31.5177981 -108.2742083
31.5179722 -108.2744572
31.5181844 -108.2747644
31.518417 -108.2751146
31.5187831 -108.2756429
31.5192614 -108.2763419
31.5193843 -108.2765359
31.5195848 -108.2768191
31.5197121 -108.2770045
31.5197852 -108.2771109
31.5198569 -108.277171
31.5199316 -108.2771968
31.5200047 -108.2772276
31.5200545 -108.277274
31.5201306 -108.2773976
31.5202505 -108.277583
